stanza	subject	predicate	object	value	datatype	language	graph
obo:pato/pato-base.owl	obo:pato/pato-base.owl	owl:versionInfo		2025-05-14			
obo:pato/pato-base.owl	obo:pato/pato-base.owl	oio:hasOBOFormatVersion		1.2			
obo:pato/pato-base.owl	obo:pato/pato-base.owl	oio:default-namespace		quality			
obo:pato/pato-base.owl	obo:pato/pato-base.owl	dcterms:license	<https://creativecommons.org/licenses/by/3.0/>				
obo:pato/pato-base.owl	obo:pato/pato-base.owl	dce:type	IAO:8000001				
obo:pato/pato-base.owl	obo:pato/pato-base.owl	dce:title		PATO - the Phenotype And Trait Ontology			
obo:pato/pato-base.owl	obo:pato/pato-base.owl	dce:description		An ontology of phenotypic qualities (properties, attributes or characteristics).			
obo:pato/pato-base.owl	obo:pato/pato-base.owl	IAO:0000700	PATO:0000001				
obo:pato/pato-base.owl	obo:pato/pato-base.owl	owl:versionIRI	obo:pato/releases/2025-05-14/pato-base.owl				
obo:pato/pato-base.owl	obo:pato/pato-base.owl	rdf:type	owl:Ontology				
<http://geneontology.org/foo/applies-pattern>	<http://geneontology.org/foo/applies-pattern>	rdfs:isDefinedBy	obo:envo.owl				
<http://geneontology.org/foo/applies-pattern>	<http://geneontology.org/foo/applies-pattern>	rdf:type	owl:AnnotationProperty				
protege:defaultLanguage	protege:defaultLanguage	rdfs:isDefinedBy	obo:iao.owl				
protege:defaultLanguage	protege:defaultLanguage	rdf:type	owl:AnnotationProperty				
BFO:0000179	BFO:0000179	rdfs:subPropertyOf	rdfs:label				
BFO:0000179	BFO:0000179	rdfs:label		BFO OWL specification label		en	
BFO:0000179	BFO:0000179	rdfs:isDefinedBy	obo:bfo.owl				
BFO:0000179	BFO:0000179	IAO:0000232		Really of interest to developers only		en	
BFO:0000179	BFO:0000179	IAO:0000115		Relates an entity in the ontology to the name of the variable that is used to represent it in the code that generates the BFO OWL file from the lispy specification.		en	
BFO:0000179	BFO:0000179	rdf:type	owl:AnnotationProperty				
BFO:0000180	BFO:0000180	rdfs:subPropertyOf	rdfs:label				
BFO:0000180	BFO:0000180	rdfs:label		BFO CLIF specification label		en	
BFO:0000180	BFO:0000180	rdfs:isDefinedBy	obo:bfo.owl				
BFO:0000180	BFO:0000180	IAO:0000232		Really of interest to developers only		en	
BFO:0000180	BFO:0000180	IAO:0000119		Person:Alan Ruttenberg			
BFO:0000180	BFO:0000180	IAO:0000115		Relates an entity in the ontology to the term that is used to represent it in the the CLIF specification of BFO2		en	
BFO:0000180	BFO:0000180	rdf:type	owl:AnnotationProperty				
ENVO:03605010	ENVO:03605010	rdfs:subPropertyOf	oio:SubsetProperty				
ENVO:03605010	ENVO:03605010	rdfs:seeAlso	<https://github.com/EnvironmentOntology/envo/wiki/Using-ENVO-with-MIxS>				
ENVO:03605010	ENVO:03605010	rdfs:label		NMDC environmental context value sets		en	
ENVO:03605010	ENVO:03605010	rdfs:isDefinedBy	obo:envo.owl				
